gstin,filing_period,sector_code,state_code,anomaly_flag,baseline_score,improved_score,improved_prediction
33AP0033076E1Z1,2026-04,Electronics,AP,0,0.28830925583407124,0.11427905135479527,0
33TN0053345T1Z2,2025-01,Electronics,TN,0,0.25972828250980934,0.10019693458465422,0
33MH0050106E1Z3,2025-12,Electronics,MH,0,0.2878098994518526,0.15934566452642332,0
33TN0009885F1Z3,2025-04,Electronics,TN,0,0.6034495131044785,0.13291995053604408,0
33TN0031590A1Z0,2025-09,Electronics,TN,0,0.19428582760519564,0.07995708815880641,0
33MH0026101X1Z1,2026-06,Electronics,MH,0,0.3185022136537259,0.09658761443585424,0
33TN0000515V1Z2,2026-03,Electronics,TN,0,0.5966516746083338,0.17566808935108533,0
33AP0024436W1Z1,2026-02,Electronics,AP,0,0.5403589771384419,0.06962565700128451,0
33TN0000747T1Z0,2025-10,Electronics,TN,0,0.5045576101025041,0.06904739618550991,0
33TN0042707P1Z2,2026-02,Electronics,TN,0,0.25853786314268495,0.038796854962906274,0
33TN0038195B1Z8,2025-11,Electronics,TN,0,1.187456110388388,0.06081650695151285,0
33TN0022432U1Z4,2025-09,Electronics,TN,0,0.5355641755643461,0.07589787002007152,0
33TN0021436M1Z7,2026-02,Electronics,TN,0,0.5224056645477294,0.0516803678440593,0
33TN0006661F1Z1,2025-10,Electronics,TN,0,0.36951435042008324,0.18684451744416952,0
33TN0026345H1Z2,2026-04,Electronics,TN,0,0.30032528666669284,0.2566847292044132,1
33TN0021845F1Z2,2026-05,Electronics,TN,0,1.132191409380468,0.055008745304002585,0
33TN0031093X1Z7,2025-03,Electronics,TN,0,0.5844684718120591,0.09169788190774959,0
33MH0028809B1Z0,2026-03,Electronics,MH,0,0.7903036677861907,0.1245456455082222,0
33TN0004115H1Z2,2026-02,Electronics,TN,0,0.4204080072969321,0.2999222689286073,0
33KA0038698K1Z7,2025-10,Electronics,KA,0,0.801877283013393,0.07200648376234212,0
33TN0033297R1Z6,2026-03,Electronics,TN,0,0.2297371948400827,0.08141770940673576,0
33TN0013416A1Z6,2025-04,Electronics,TN,0,3.939676562767081,0.006961566627766317,0
33TN0038637B1Z0,2025-01,Electronics,TN,0,0.383162822254862,0.12171973100350782,0
33TN0024191L1Z8,2025-11,Electronics,TN,0,0.760170465693295,0.034346032594668716,0
33AP0046088Q1Z8,2026-01,Electronics,AP,0,3.2021917529040445,0.004051743500076338,0
33KL0006556E1Z4,2025-01,Electronics,KL,0,0.245044657678115,0.1760721529912664,0
33AP0051221B1Z2,2025-02,Electronics,AP,0,0.09984707668120052,0.07541833147103262,0
33TN0005888M1Z2,2026-05,Electronics,TN,0,0.3188003110920142,0.041562993109473936,0
33TN0045588K1Z3,2026-06,Electronics,TN,0,0.42865528810769926,0.022267349061446094,0
33TN0052109F1Z8,2025-10,Electronics,TN,0,3.2964654996878475,0.003199425927500332,0
33TN0033718W1Z4,2026-05,Electronics,TN,0,0.6637370810356947,0.04550713892663953,0
33KA0033010Q1Z7,2026-05,Electronics,KA,0,0.43086698378502053,0.12202579359222207,0
33TN0040574O1Z2,2026-05,Electronics,TN,0,0.30301019190614814,0.06380228659013287,0
33KL0028963Z1Z1,2025-04,Electronics,KL,0,0.2383591442255473,0.18547169503126631,0
33KL0005555R1Z2,2025-06,Electronics,KL,0,0.31499581194201826,0.06231497648445899,0
33TN0038146E1Z4,2025-11,Electronics,TN,0,0.950962649146354,0.021962905427979785,0
33TN0038658W1Z3,2025-11,Electronics,TN,0,2.3713903661759925,0.028579002669248853,0
33TN0041452I1Z7,2025-12,Electronics,TN,0,0.9632223334985982,0.11943759620648892,0
33KA0009485V1Z8,2025-08,Electronics,KA,0,0.119293399189236,0.08872992604042167,0
33TN0037747V1Z1,2025-06,Electronics,TN,0,0.47815149109084015,0.1530772528706957,0
33TN0008457H1Z6,2025-10,Electronics,TN,0,0.4100256154396474,0.19300074251452606,0
33TN0039495B1Z3,2025-03,Electronics,TN,0,0.3047198366368526,0.1012134092633844,0
33TN0011477L1Z2,2025-10,Electronics,TN,0,0.23511938061449478,0.11671818515215109,0
33TN0048412A1Z1,2025-03,Electronics,TN,0,0.5113129023341594,0.0742079449890676,0
33TN0019727T1Z8,2026-05,Electronics,TN,0,0.43659719794476654,0.4185261977527323,1
33TN0008962S1Z7,2025-12,Electronics,TN,0,0.7485645861257239,0.27077591426410136,0
33KA0025326C1Z0,2025-06,Electronics,KA,0,0.6815753410547526,0.08952933401966749,0
33TN0011907Z1Z0,2026-05,Electronics,TN,0,0.3023413511952024,0.10571612605863914,0
33TN0039368E1Z2,2025-09,Electronics,TN,0,1.9008596165529952,0.04640044807266328,0
33TN0038289R1Z3,2026-05,Electronics,TN,0,0.27438715651389156,0.04313945581592133,0
33TN0020120W1Z5,2025-03,Electronics,TN,0,0.3957408086385865,0.11348076895389754,0
33AP0029447P1Z8,2025-04,Electronics,AP,0,0.877143793685887,0.43334124566792825,1
33TN0051794C1Z8,2025-02,Electronics,TN,0,0.43077433503849666,0.08687839904397236,0
33TN0002754Y1Z0,2025-11,Electronics,TN,0,0.4206545579991365,0.14569479650357026,0
33TN0024451L1Z7,2026-03,Electronics,TN,0,0.14604100176177376,0.0795324732939137,0
33TN0022731H1Z6,2025-07,Electronics,TN,0,0.33768077000721747,0.08719240912425968,0
33MH0050066Q1Z8,2026-02,Electronics,MH,0,0.40876465635833464,0.04512265732110884,0
33TN0000504K1Z0,2025-11,Electronics,TN,0,0.4709542006157333,0.12218393500386507,0
33TN0007686Q1Z0,2025-06,Electronics,TN,0,0.3942627803445169,0.1688202252098772,0
33TN0038643H1Z6,2025-08,Electronics,TN,0,0.11369701745577683,0.12692453293218037,0
33TN0018142U1Z7,2026-02,Electronics,TN,0,0.10584440337898748,0.09314394678597265,0
33MH0004842G1Z0,2025-04,Electronics,MH,0,0.6641634706051162,0.15651693585285273,0
33TN0030545V1Z8,2026-03,Electronics,TN,0,0.39713563667796636,0.10410845933120288,0
33KL0039736I1Z1,2026-05,Electronics,KL,0,1.1544771980029536,0.10134919221737902,0
33TN0045334Q1Z1,2026-06,Electronics,TN,0,0.5959345975124892,0.029725627758098432,0
33AP0010113Z1Z6,2025-04,Electronics,AP,0,0.8122997668603654,0.06566735404639981,0
33TN0016599L1Z3,2025-05,Electronics,TN,0,0.9750131553916926,0.09955712136322341,0
33TN0051340Q1Z4,2025-06,Electronics,TN,0,0.4811631481195075,0.0339977853676035,0
33TN0009835H1Z7,2025-06,Electronics,TN,0,0.43575543884345486,0.11783631562965353,0
33TN0053455Z1Z4,2025-04,Electronics,TN,0,0.6777076532675945,0.2835258315815578,0
33TN0054519X1Z6,2026-06,Electronics,TN,0,0.4062798971224441,0.13191218062984617,0
33TN0011929V1Z4,2025-03,Electronics,TN,0,0.4336316389553197,0.10409020422890174,0
33TN0026899P1Z7,2026-01,Electronics,TN,0,0.4256597913052,0.07295460679707219,0
33TN0021290W1Z5,2025-01,Electronics,TN,0,0.44117296523593397,0.038072106308954856,0
33TN0009027F1Z0,2025-02,Electronics,TN,0,0.2995145518160243,0.08128223533677836,0
33TN0008546S1Z5,2025-07,Electronics,TN,0,0.30879543189837677,0.2493049215590424,0
33AP0011524G1Z4,2025-12,Electronics,AP,0,0.49794878581323787,0.06498698757739303,0
33TN0008458I1Z7,2025-05,Electronics,TN,0,0.3056239326155738,0.043710679945399504,0
33TN0027307H1Z1,2026-02,Electronics,TN,0,0.7279220044672098,0.06132888297609642,0
33MH0039252S1Z3,2025-03,Electronics,MH,0,0.4260396585908981,0.017711407525666252,0
33AP0045316Y1Z1,2025-08,Electronics,AP,0,0.5451628810227966,0.07097300188798784,0
33TN0024848S1Z8,2025-01,Electronics,TN,0,0.5434455600272889,0.043762065482327236,0
33TN0046968M1Z6,2025-09,Electronics,TN,0,1.4434157273513046,0.041024273946806605,0
33TN0021675R1Z3,2025-09,Electronics,TN,0,0.371423793946307,0.05370628072347461,0
33TN0014798E1Z2,2025-08,Electronics,TN,0,0.30219490640631924,0.11491954146736313,0
33TN0046201Z1Z4,2026-03,Electronics,TN,0,0.20835400011713823,0.04953546949526433,0
33TN0032595R1Z6,2025-05,Electronics,TN,0,0.2503206110312141,0.18647401394861135,0
33AP0001227F1Z3,2025-03,Electronics,AP,0,0.5798895296586221,0.08958840225041602,0
33TN0014840U1Z8,2025-05,Electronics,TN,0,0.21354662219273432,0.04085500317299185,0
33TN0016106M1Z5,2025-04,Electronics,TN,0,0.3813797122412106,0.02943482135818968,0
33TN0005866Q1Z7,2025-08,Electronics,TN,0,0.3094992405243917,0.3927211512497098,1
33KA0052217J1Z8,2026-05,Electronics,KA,0,3.4677348137208086,0.006790429159794691,0
33TN0039567V1Z3,2026-04,Electronics,TN,0,0.8658312305587176,0.05995853266060365,0
33TN0009985B1Z4,2025-12,Electronics,TN,0,0.14850606786281212,0.14191956359208213,0
33TN0035152A1Z7,2026-04,Electronics,TN,0,0.3711061373381029,0.16055679145100174,0
33MH0036122I1Z5,2025-08,Electronics,MH,0,0.555781454847787,0.021333212997277678,0
33TN0046170U1Z0,2025-05,Electronics,TN,0,0.5355909981697056,0.04969832680591815,0
33TN0025889T1Z5,2025-06,Electronics,TN,0,0.1995171610720076,0.09395852678764086,0
33TN0008152O1Z7,2025-10,Electronics,TN,0,0.4764426615423137,0.262404460808989,0
33TN0036731T1Z2,2026-03,Electronics,TN,0,0.32402249675415334,0.11139671586485109,0
33TN0019851N1Z6,2025-07,Electronics,TN,0,0.18106542203528067,0.17045560997414985,0
33TN0005517F1Z0,2025-11,Electronics,TN,0,0.24107744254265548,0.07821110866255264,0
33TN0004781X1Z2,2025-08,Electronics,TN,0,0.8738413133319121,0.43374328956649794,1
33AP0043240C1Z4,2025-06,Electronics,AP,0,0.3955927902961674,0.047857856544831864,0
33TN0049918Y1Z4,2025-12,Electronics,TN,0,0.7890711647801827,0.024005583504097303,0
33TN0048494E1Z2,2025-04,Electronics,TN,0,0.6373809761040236,0.10391436713129079,0
33TN0054456M1Z6,2025-12,Electronics,TN,0,0.31251841221008814,0.04802861533388493,0
33TN0045219F1Z3,2026-04,Electronics,TN,0,0.30464493745504373,0.059514618595028636,0
33TN0036645L1Z6,2026-04,Electronics,TN,0,0.4542985813567418,0.07840273982476256,0
33TN0008099N1Z8,2026-01,Electronics,TN,0,0.07945976612383686,0.10949141459717451,0
33TN0052095R1Z3,2026-01,Electronics,TN,0,3.9698357143456824,0.13795800021179297,0
33TN0047915X1Z8,2025-12,Electronics,TN,0,0.292613333804553,0.04990456002344096,0
33TN0052644U1Z3,2025-04,Electronics,TN,0,0.09966114981035545,0.11602962461608742,0
33TN0029397R1Z3,2026-04,Electronics,TN,0,0.2534037835866129,0.13964339594984407,0
33TN0002065L1Z4,2025-01,Electronics,TN,0,0.35028186702655556,0.04611111199439508,0
33TN0010641H1Z3,2025-01,Electronics,TN,0,1.0513607668536953,0.019241394268820874,0
33AP0029834M1Z8,2025-06,Electronics,AP,0,0.22135851849453717,0.10468697613222425,0
33TN0016131L1Z3,2025-01,Electronics,TN,0,0.38683294166526005,0.08020206189450389,0
33TN0007897T1Z4,2025-02,Electronics,TN,0,0.22799290151238893,0.0764910880512828,0
33TN0013387X1Z4,2025-05,Electronics,TN,0,0.4475751888676367,0.059888432265744536,0
33MH0019885V1Z4,2026-05,Electronics,MH,0,0.33054709893879164,0.03267207099000171,0
33AP0029141V1Z8,2026-05,Electronics,AP,0,0.250763262982404,0.18712548300216444,0
33MH0019915Z1Z7,2026-04,Electronics,MH,0,0.5755184346041653,0.08604207297371104,0
33TN0002109D1Z3,2025-11,Electronics,TN,0,0.6752764987375404,0.09972228122361713,0
33TN0026623Z1Z1,2025-11,Electronics,TN,0,1.8078825313527063,0.015236950455689714,0
33TN0002583J1Z0,2026-06,Electronics,TN,0,0.11818423972560539,0.1716440937456261,0
33TN0016678M1Z1,2025-05,Electronics,TN,0,0.26449574986143093,0.188304517637339,0
33TN0029084Q1Z5,2026-05,Electronics,TN,0,0.2319250010995142,0.18861408793555753,0
33TN0042293R1Z2,2025-11,Electronics,TN,0,0.787229464868208,0.02423053578691595,0
33TN0041589P1Z0,2025-07,Electronics,TN,0,1.1561135242683613,0.09050122713555753,0
33TN0014574O1Z3,2025-06,Electronics,TN,0,0.4744097149718655,0.04759622615491365,0
33KA0011343H1Z3,2025-02,Electronics,KA,0,0.48514623438707677,0.2985319333230494,0
33TN0046033N1Z7,2026-06,Electronics,TN,0,0.4997818602372197,0.15665407854754151,0
33TN0016400U1Z2,2025-12,Electronics,TN,0,1.0117602928827856,0.058619853295282645,0
33MH0012302E1Z8,2025-01,Electronics,MH,0,0.5178420166942937,0.07907584518499615,0
33TN0027941R1Z5,2025-03,Electronics,TN,0,0.2570789793130407,0.056217139009396296,0
33TN0001561B1Z4,2026-03,Electronics,TN,0,0.23964731571416079,0.15557013470167608,0
33TN0014202G1Z0,2025-02,Electronics,TN,0,0.31427471083725284,0.167183238705558,0
33TN0044991L1Z0,2025-09,Electronics,TN,0,0.6659522685753475,0.03112296654416045,0
33TN0022952U1Z2,2025-04,Electronics,TN,0,0.6323286655616672,0.05223281265680019,0
33TN0039820O1Z4,2025-08,Electronics,TN,0,0.4979362506308977,0.035255243745714995,0
33TN0013297L1Z4,2026-01,Electronics,TN,0,0.28593951691735,0.041003977177516214,0
33AP0043238A1Z2,2025-10,Electronics,AP,0,1.607059464634254,0.04541390901698079,0
33TN0011624C1Z5,2026-05,Electronics,TN,0,0.7389562842802979,0.03771469020704935,0
33AP0033606O1Z0,2026-02,Electronics,AP,0,0.6042067557405463,0.16230752977217477,0
33TN0026047V1Z1,2026-04,Electronics,TN,0,0.20003231435002386,0.11009052839336567,0
33TN0031759N1Z7,2025-08,Electronics,TN,0,1.1689615812904488,0.11797919629822022,0
33MH0030273J1Z6,2026-01,Electronics,MH,0,0.4536465368906571,0.12999174774811506,0
33KA0030662I1Z8,2025-03,Electronics,KA,0,0.4296109793543171,0.06206090936604269,0
33TN0008434K1Z1,2025-06,Electronics,TN,0,2.146883508952403,0.036056679646145215,0
33TN0029419N1Z7,2025-06,Electronics,TN,0,0.4495645731350751,0.20072415760835566,0
33TN0043476E1Z6,2026-04,Electronics,TN,0,0.6673986187932225,0.04513988752376835,0
33TN0031465F1Z1,2026-02,Electronics,TN,0,0.5465751300916643,0.23409893751149125,0
33TN0034734Y1Z3,2025-05,Electronics,TN,0,0.33687681223157107,0.08644985750524682,0
33TN0029884K1Z4,2026-03,Electronics,TN,0,0.7508035405196815,0.4923402691949892,1
33TN0045510K1Z6,2025-04,Electronics,TN,0,0.3573999271120576,0.07818068875740364,0
33KA0014084S1Z8,2025-01,Electronics,KA,0,0.255735789422144,0.16461519562637364,0
33TN0043604C1Z8,2026-06,Electronics,TN,0,0.43693981045391506,0.16998710169141265,0
33TN0028831X1Z4,2025-07,Electronics,TN,0,0.311863255424818,0.12697902544458456,0
33TN0028456M1Z7,2025-08,Electronics,TN,0,0.10854531020540754,0.07518452659792658,0
33KA0039995H1Z8,2025-07,Electronics,KA,0,0.2897528414506789,0.03426667276725853,0
33TN0006593P1Z5,2025-09,Electronics,TN,0,0.2741473149432656,0.04899635232705459,0
33TN0011881Z1Z1,2025-10,Electronics,TN,0,0.6610658280878046,0.1918354241004836,0
33TN0044913L1Z3,2025-09,Electronics,TN,0,0.4332130198043305,0.10213969558362147,0
33TN0022066S1Z7,2025-10,Electronics,TN,0,0.21384238200477648,0.1939898743907192,0
33TN0003813R1Z6,2025-01,Electronics,TN,0,0.4338234808835811,0.06554948705037858,0
33TN0020542C1Z4,2025-09,Electronics,TN,0,0.3231589479928306,0.04823242022406293,0
33TN0038573P1Z8,2026-03,Electronics,TN,0,0.307186593392543,0.13123332628600295,0
33TN0044703J1Z0,2026-01,Electronics,TN,0,0.24150513513216865,0.14134424168463897,0
33KA0021796I1Z7,2026-04,Electronics,KA,0,0.6143891500128963,0.12085098363993153,0
33TN0021636E1Z0,2025-06,Electronics,TN,0,0.19672950900909317,0.11635854928022192,0
33KA0041063J1Z5,2025-09,Electronics,KA,0,0.39305197935466635,0.03961094935728716,0
33TN0038027P1Z2,2025-06,Electronics,TN,0,0.606345413207183,0.18871264808640872,0
33AP0051689B1Z2,2025-12,Electronics,AP,0,0.3398302762623533,0.07386428626388535,0
33TN0048045X1Z3,2026-02,Electronics,TN,0,0.4296331730555469,0.04729594951461851,0
33TN0005569F1Z7,2026-04,Electronics,TN,0,0.18646515505509667,0.1663627834772654,0
33MH0020021B1Z5,2026-04,Electronics,MH,0,0.3777019262072856,0.06159019515497132,0
33MH0049478A1Z5,2025-06,Electronics,MH,0,0.7893008898768717,0.062381076831901985,0
33TN0030881T1Z2,2025-02,Electronics,TN,0,0.44557008643996454,0.2209526814098694,0
33TN0036334M1Z1,2026-02,Electronics,TN,0,0.6391705080662574,0.1976554429341545,1
33TN0031184K1Z8,2025-07,Electronics,TN,0,0.42459477822375186,0.14133923412581018,0
33TN0000274O1Z4,2025-04,Electronics,TN,0,0.3301946977808477,0.20496027368900022,0
33TN0003852E1Z0,2025-06,Electronics,TN,0,0.1888107137941318,0.1336714810014185,0
33TN0020046A1Z3,2026-01,Electronics,TN,0,0.5767338995040933,0.02839796987605592,0
33KA0037970K1Z8,2026-01,Electronics,KA,0,0.24091849648025335,0.07878883539820072,0
33KL0001713X1Z3,2025-02,Electronics,KL,0,0.21168114027096416,0.1789900515850293,0
33TN0019817F1Z8,2025-03,Electronics,TN,0,0.9920355839269432,0.13186807180484753,0
33TN0054438U1Z6,2025-08,Electronics,TN,0,0.1761609505140743,0.08473148960080333,0
33TN0049355H1Z8,2026-06,Electronics,TN,0,0.7302410604055772,0.1295457449912769,0
33TN0012878I1Z8,2025-06,Electronics,TN,0,0.29310846500256554,0.049471741728064636,0
33TN0050986A1Z1,2025-07,Electronics,TN,0,3.71348875035407,0.012951855294689287,0
33TN0015694Q1Z7,2026-02,Electronics,TN,0,0.8519193626092664,0.31230050628026934,0
33KL0026998K1Z7,2025-09,Electronics,KL,0,0.5700947859444976,0.05785366288710516,0
33KA0005993N1Z8,2025-11,Electronics,KA,0,0.5964515161807786,0.11263028156414591,0
33TN0052101X1Z0,2026-04,Electronics,TN,0,0.654867630703289,0.09398874994645447,0
33TN0012591H1Z0,2026-02,Electronics,TN,0,0.1586911572529749,0.10904467374327201,0
33TN0009540Y1Z0,2025-11,Electronics,TN,0,0.2212613102525763,0.23681427410081443,0
33MH0036500W1Z5,2025-10,Electronics,MH,0,0.4747221502387049,0.11690660829728076,0
33KA0007797X1Z3,2025-09,Electronics,KA,0,0.8379328691675366,0.06689091608571492,0
33TN0050984Y1Z8,2025-08,Electronics,TN,0,0.1895396547618864,0.1626094025599919,0
33TN0037474I1Z7,2025-12,Electronics,TN,0,3.6213787939949564,0.0027250715100109006,0
33TN0033460Y1Z7,2025-08,Electronics,TN,0,0.3417816795870772,0.060569366991335416,0
33TN0051409H1Z1,2026-01,Electronics,TN,0,0.38987820449673344,0.2899824439168959,0
33KA0042840S1Z0,2025-03,Electronics,KA,0,0.3990353977136177,0.04335088409393281,0
33TN0050491Z1Z1,2025-06,Electronics,TN,0,0.5920866808811963,0.05983619054391485,0
33TN0018428U1Z5,2025-03,Electronics,TN,0,0.4821020460692893,0.023042243003163432,0
33TN0045257R1Z5,2025-06,Electronics,TN,0,0.4845514038417688,0.0621317225387634,0
33TN0037298O1Z2,2025-03,Electronics,TN,0,0.25249915616773083,0.23475189081138764,0
33KA0006916A1Z4,2025-04,Electronics,KA,0,0.538136711107699,0.24601054327681646,0
33TN0018568E1Z1,2025-04,Electronics,TN,0,0.43580932883994156,0.04721746372753312,0
33TN0046981Z1Z1,2025-11,Electronics,TN,0,1.923208206755155,0.021179996846896285,0
33TN0022472I1Z8,2025-05,Electronics,TN,0,0.44499911681000254,0.0358338172703311,0
33KA0022529N1Z2,2025-12,Electronics,KA,0,0.18715482324526633,0.12118365903053417,0
33KA0043273J1Z1,2025-01,Electronics,KA,0,0.10568259424593035,0.15566917254275647,0
33TN0043658E1Z8,2026-05,Electronics,TN,0,0.26120166146506,0.08127066299621845,0
33TN0054423F1Z0,2026-01,Electronics,TN,0,1.0618612763378616,0.14508685060255483,0
33TN0047028U1Z3,2025-08,Electronics,TN,0,4.373349120447768,0.03991155315775931,1
33KL0017062G1Z7,2025-09,Electronics,KL,0,0.47106975415158275,0.08046777737905206,0
33KL0034591L1Z4,2025-12,Electronics,KL,0,0.24679981220163058,0.0691723468769453,0
33MH0008250I1Z6,2025-06,Electronics,MH,0,0.3737878678149679,0.20234377471333673,0
33TN0019033B1Z7,2025-04,Electronics,TN,0,0.47250258404145135,0.05210150563653087,0
33AP0024081F1Z6,2025-11,Electronics,AP,0,0.14945799640524457,0.046960452728485716,0
33MH0008312S1Z5,2025-04,Electronics,MH,0,0.19550988844346015,0.13733464715329868,0
33MH0032124O1Z3,2026-04,Electronics,MH,0,0.47475795828503564,0.04482070815123748,0
33TN0023163X1Z6,2026-03,Electronics,TN,0,0.2951368791895789,0.0973060374737907,0
33TN0020269P1Z1,2025-04,Electronics,TN,0,0.21185675896109804,0.08051358294315934,0
33AP0024226U1Z7,2025-05,Electronics,AP,0,0.46159442369736947,0.16303670828374678,0
33TN0015876Q1Z0,2025-08,Electronics,TN,0,0.41267485329985965,0.07272721060447065,0
33TN0027024K1Z6,2026-03,Electronics,TN,0,2.1013690827894798,0.018149060399039046,0
33TN0000738K1Z0,2026-04,Electronics,TN,0,0.43576751974578726,0.0955742643174692,0
33TN0026843L1Z5,2025-10,Electronics,TN,0,0.14196765311823423,0.16346496091382215,0
33TN0053257J1Z4,2025-12,Electronics,TN,0,0.23548462398663364,0.10238605851284555,0
33TN0007859H1Z2,2025-03,Electronics,TN,0,0.4629796428680564,0.2586685271306008,0
33TN0005062S1Z4,2026-02,Electronics,TN,0,0.37818945068661547,0.2373463496711184,0
33TN0046233F1Z0,2026-03,Electronics,TN,0,0.3282521747067844,0.13043587458175113,0
33TN0046732K1Z4,2026-03,Electronics,TN,0,0.3558927434181127,0.04002806937871531,0
33KL0014878G1Z1,2025-01,Electronics,KL,0,0.6251771737090187,0.2139881993444884,0
33TN0026672W1Z5,2025-01,Electronics,TN,0,0.12273271979998686,0.11928355093186235,0
33AP0002444A1Z5,2026-01,Electronics,AP,0,1.7449839079919298,0.19282533663101342,0
33KL0038584A1Z1,2026-03,Electronics,KL,0,0.9734094739830356,0.13172112146114515,0
33TN0006237X1Z0,2025-08,Electronics,TN,0,0.2317873055958455,0.08361509084240672,0
33TN0051546O1Z3,2025-10,Electronics,TN,0,0.47489943711648586,0.05185510454149684,0
33AP0042043B1Z4,2026-02,Electronics,AP,0,0.3117022071737438,0.04398730583337893,0
33AP0006021P1Z0,2025-07,Electronics,AP,0,0.5272334928017237,0.05311139053760787,0
33TN0007426Q1Z1,2025-05,Electronics,TN,0,1.2905338101104116,0.10843968199732733,0
33TN0015555H1Z3,2025-06,Electronics,TN,0,0.2366486315796156,0.04924549194635173,0
33TN0031603N1Z4,2025-03,Electronics,TN,0,0.14489488768568656,0.17027567533824697,0
33AP0048436Y1Z7,2025-02,Electronics,AP,0,0.16119025333603987,0.11850792290984537,0
33TN0030697R1Z7,2025-07,Electronics,TN,0,1.701430077248555,0.018154231426073135,0
33TN0004450E1Z4,2025-01,Electronics,TN,0,1.994105393612015,0.012824551040679238,0
33TN0028687J1Z4,2026-01,Electronics,TN,0,0.11395794821827121,0.07364449249020522,0
33TN0039661L1Z7,2026-04,Electronics,TN,0,0.26012051971561406,0.17403410288951635,0
